발화문,Emotion
응 고등학교 때 같은 반이어서 원래 알던 사이였어,neutral
나 요즘 주식을 시작했는데,neutral
창문을 안 열고 곰팡이를 없애는 방법 있을까,neutral
계속 나한테만 일을 주니까 매일매일 다니기 싫은 마음이 들어,angry
친구들이랑 약속도 잡을 거고 운동도 다시 시작할거야,neutral
좋은 생각이야 오늘은 일단 스트레칭부터 해봐야겠다,happiness
지금처럼 내 얘기만 들어줘도 내 마음이 많이 편해질 것 같애,happiness
우리 아빠 술 드시고 또 다치셨어,angry
집에 아무도 없고 나 혼자만 갇히게 돼서 너무 무섭고 두려워,fear
우리 아빠가 어제 또 다쳤어,sadness
그럼 15년간 키웠는데 우리집 앞마당에 볕이 잘 드는데 묻어줬지,happiness
그냥 계속 해오던 프로젝트도 잘 안 풀리고 일에 별로 진전이 없네,sadness
아니 어제 지진 났던 거 알아 완전 깜짝 놀랬잖아,neutral
응 같은 과 친구였어,neutral
지금도 그대로 있으니까 너도 1층 화장실은 쓰지 마,disgust
아 쓰레기통에서 역겨운 냄새가 나고있어,disgust
밤새 준비한 기획안을 또 퇴짜 맞았어,sadness
한 시간 넘게 기다렸는데 친구가 아직도 안왔어,angry
말 그대로 갇혔어 엘리베이터가 안 움직여,fear
좀 더 지켜봐야겠어 고마워,neutral
당연히 구매해야지 좋은 걸로 알아봐줘,neutral
도착한지 벌써 1시간이나 지나고 있어,neutral
응 습관인 것 같아,neutral
그런가 되는 게 하나도 없어,sadness
내가 흥청망청 해서 쓴 걸 어떻게 부모님께 손 벌리겠어,sadness
나 집에 갇힌 것 같아,fear
응 친구 소개로 만났어,neutral
어 몸도 쳐지고 기분도 쳐져,sadness
갑자기 해피의 목줄이 끊어져서 해피가 막 달려나갔어,surprise
너무 마음에 들어 그 동안 내가 얼마나 갖고 싶었던 건데,happiness
과제가 너무 많아 쉬고 싶어,neutral
사람들이 해피가 달려와서 약간 놀라긴 했지만 괜찮았어,happiness
그런 것도 같아 집이 오래되고 싼 맛에 들어왔더니 별로야,sadness
방법도 없어 그냥 기다려야지 뭐,sadness
회사가 너무 바빠서 그 동안 휴가를 못 냈었어 한 1년 만인가봐,neutral
이직도 한번 생각해봐야될 것 같아,neutral
약속이 있어서 친구를 기다리고 있는데 아직도 안 왔어,neutral
내가 좋아하고 믿었던 유튜버가 뒷광고를 했다고 시청자들한테 사과하는 영상을 올렸어,angry
넌 어때 괜찮아,neutral
떤 향수이벤트에 당첨이 됐어,neutral
응 이야기했는데 소용이 없어,angry
유기견 다큐멘터리를 봤는데 책임감 없는 사람들이 너무 많더라,angry
나 요즘 허리가 너무 아파 끊어질 거 같애,sadness
나는 괜찮았는데 친구가 많이 다쳤어,sadness
그치 아무래도 바이러스 때문에 강남이 사람이 많아서,neutral
쓰레기통에서 역겨운 냄새가 나고 있어 어떻게 하면 좋을까 정말 큰일이야,disgust
그랬으면 좋겠어 그러기 위해서는 열심히 일을 배워야겠어 자신감을 가져야겠어,neutral
아빠가 술을 많이 드시고 올 때마다 여기저기 다쳐 그래서 너무 속상해,sadness
약속 장소를 좀 사람 없는 곳으로 옮겨볼까봐,neutral
맞아 아 왜 그런 상사가 있지,neutral
맞아 미세먼지가 너무 심해서 맨날 마스크를 끼고 다니지,fear
코로나 때문에 원래 가기로 했던 교환학생도 취소되고 되는 일이 없는 거 같아,neutral
좋은 생각인 것 같아 강남역은 사람들이 많이 다니니깐 사람들이 별로 다니지 않는 공원쪽으로 옮겨보는 게 좋을 것 같아,neutral
하긴 미세먼지도 문제야 공기청정기를 하나 사야하나,sadness
당연히 해봤지 술 드시고 오실 때마다 얘기를 해 봤어 미안하다고 고치겠다고만 하시고 또 이렇게 일을 버리셔,angry
내 우울한 마음을 음악으로 달랠 수 있을까,neutral
청소 때문에 청소 시간만 되면 꼭 약속 있다고 나가더라고 왜 그러는지 모르겠어 정말,angry
그래 일단은 그래야할 것 같아 지금도 진정이 안돼,fear
퇴근한지 한시간만에 다시 일을 주는 직장상사 너무 싫다,angry
놀란 거 말고는 다른 피해가 없어서 정말 다행이야,happiness
당연히 맘에 들지 엄청 비싼 향수거든,angry
자기들이 키우기 편할 때만 키우고 버리니까 완전 쯧,angry
벌레가 나온 짜장면을 증거로 찍어놨으니까 아무 소리 못하겠지,angry
밤새워 준비했던 기획안은 또 퇴짜 맞았어 처음부터 다시 하래,sadness
진짜 많이 실망했어,angry
사과 영상을 봤는데 자기 변명만 하고 있었어 보고나니까 더 화가 나,angry
니가 그렇게 잘났어,angry
아니 말하면 뭐해 듣질 않는데,angry
그냥 이번에 삼성 엄청 오르락 내리락 하잖아 그래서 삼성 한 번 들어 봤지,neutral
진짜 말도 안되게 너무 힘들어 이직을 한번 진짜 진지하게 생각해볼까봐,angry
다들 과장님 눈치 보느라고 쉬쉬하고 있어 나만 힘들지 뭐,angry
응 아버지도 한 번에 끊진 못하고 조금씩 줄이신대,neutral
친구도 이해심이 많은 편이니까 내가 기분 나쁘지 않게 얘기를 꺼내 볼게,neutral
진짜 별로였어,sadness
너한테 터질 거 같은데 어 니가 존나 답답해서 씨발년아,angry
지금 막 퇴근하고 들어왔는데 회사에서 또 전화왔어,neutral
나는 잘 하는게 없나봐 상사한테 또 혼났어,sadness
그럴까봐 홈트레이닝도 하는데 기분은 계속 우울해,sadness
같이 방을 쓰면서 그래도 자기가 어지럽힌 거는 청소를 해야되는데 청소를 잘 안 해,angry
나 내일 약속이 있는데 지금 이 시국에 나가도 될까,fear
뭐 문서 작업도 하고 영화도 보고,neutral
친구를 기다린 지 한시간이 넘었어 너무 짜증이 나,angry
유기견 보호센터를 찍은 거였거든 그곳에 갇혀있는 유기견들의 눈빛이 아직도 잊혀지질 않아,sadness
아니 비상벨 작동해 아저씨랑 얘기 했어,neutral
주식이 계속 떨어지고 있어서 고민하고 있었는데 너의 말대로 조금만 더 기다려볼게,neutral
아니 아직 장례는 진행 안했어,neutral
제거제가 과연 효과가 있을까,neutral
문도 열어놓는데 나 맨날 청소하는 거 알지 아 진짜 짜증나,angry
내가 막 쫓아다니니까 주변 사람들도 좀 놀랐던 것 같아 지금 생각하니까 미안하네,surprise
정말 오랜만에 만난 친구라 미루기가 싫어,fear
퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어,neutral
무슨 강도사건이 일어났었나봐,neutral
친한 친구 소개로 만나게 돼서 3년 동안 사귀었어,sadness
그거 좋은 생각이야,happiness
모르는 사이였지 그래서 더 편할 거라고 생각했는데 하 어렵다,sadness
고약한 냄새를 방향제로 처리하는 게 가장 좋은 방법 같아,neutral
일이 너무 많아서 시간이 없어서 병원에 못 갔어 일은 안 할 수도 없고 난감한 상황이야,sadness
친구랑 밥 먹다가 지진이 발생한 거야,fear
곰팡이를 제거하는데 곰팡이 제거제가 효과가 있다고 하니까 나 사용해볼래,neutral
말도 마,angry
그저께 밤부터 시름시름 아파하더라고 그러더니 어제 끝끝내 눈을 감았어,sadness
많이 다치진 않았는데 타박상 멍들고 음 조금 힘들어 하시네,sadness
많이 놀라긴 했지만 그래도 지진은 괜찮아진 것 같애,happiness
룸메이트와 요즘 너무 자주 싸워,neutral
일주일에 다섯 번 이상은 드시는 것 같아,neutral
따뜻한 물 잘 챙겨서 마실게,neutral
나 아까 산책하다 정말 깜짝 놀랄 일이 있었잖아,neutral
우리 아버지 어제 또 다치셨어,sadness
근데 이게 내가 준비했던 마지막 회사거든 그래서 더 할 회사도 없네 나 어떻게 해야 되지,neutral
지금 30분 째 기다리고 있는데 이제 일어났대,neutral
나 오늘 짭새새끼가 우리동네 왔길래 구경 좀 했어,disgust
쓰레기통에서 역겨운 냄새가 나고 있어,disgust
한시간 쯤 기다린 거 같아 정말 문제야,angry
밥은 안먹었지,neutral
이야기 몇 번 해봤는데 그때 뿐이더라고,neutral
아니 한 번도 싸운 적도 없고 잘 지냈는데 이렇게 됐네,happiness
부모님께서 실망하실까봐 아직 말씀 못 드렸어 집에 가서 말씀 드려야하는데 어떻게 말씀드릴지 걱정이야,sadness
완전히 끝났어 지금 마음이 너무 홀가분해 너무 기분이 좋아,happiness
아직 안 했어 선물 오면 자랑해야지 그거랑,neutral
15년 동안 키웠으니까 아픈 것도 조금씩 생겼었지,sadness
집안 청소 문제 때문이야 청소를 너무 안 해서,angry
나 면접에 또 떨어졌어,neutral
이벤트에 당첨됐어 너무 신나,happiness
응 연락해 봤는데 한 번도 안 받았어,angry
천둥번개 소리가 엄청 커서 큰 피해를 입을까봐 걱정했는데 아무런 피해가 없어서 정말 다행이야,sadness
앞으로도 계속 이렇게 하면 다른 회사로 가야지 뭐,neutral
와 나 드디어 프로젝트 끝났어,neutral
당연히 서로 의지하면서 뛰는 크루 있어,neutral
식당에서 밥을 먹는데 글쎄 지진이 난 거야,fear
친구랑 밥 먹고 있는데 지진이 발생한 거야,fear
아 진짜 나한테만 퉁명스럽게 대한다니까 다른 사람들한텐 완전 친절해,happiness
연락이 안 돼 연락이 아니 연락이 돼야 어디 다른 데서 기다리든 집에 가든 할 거 아니냐고,angry
사람들이 버린 유기견들이 너무 많았어 장소도 너무 열악하고,sadness
어떤 거 추천 해주게,happiness
그렇게 말해줘서 고마워 나도 열심히 할게,happiness
갑자기 헤어지게 돼서 나도 그 이유를 잘 모르겠어,sadness
약속이 있어서 기다리고 있는데 아직 안왔어,neutral
나 정말 하는 일마다 다 왜 이러지,sadness
가끔 밖에서 작업할 때도 있으니까 너의 말대로 노트북 보험을 가입 하도록 해볼게,neutral
에휴 그래 그냥 음악이나 들으면서 기분 풀어야겠다 나는 신나는 음악이 좋아,happiness
나이가 많아서 시름시름 앓더니 결국에는 떠났어 ,sadness
고마워 위로가 좀 된다,happiness
그런데 사소한 일은 아닌 것 같던데,neutral
음악 좋지,happiness
들어줘서 고마워,happiness
약속이 있어서 친구 기다리고 있는데 친구가 아직도 안왔어,neutral
알았어 지금 버리려고 묶어놨어,disgust
물을 왜 마셔 그냥 청소아줌마한테 가서 얘기해야겠다,disgust
친구가 조금 다쳤어,sadness
워낙 싱숭생숭하니까 그럴 것 같아,angry
약속이 있어서 친구 기다리는데 아직도 안왔어,angry
날이 조금 좋았어요,happiness
지금 병원에 입원 중이신데 며칠 치료 받으면 된대,neutral
어 아직 돈 들어오려면 2주는 남았는데 어떻게 해야할지 모르겠다,neutral
나 어떻게 살지 이번 달은 완전 망했어,sadness
헐 나 이벤트 당첨 됐어,neutral
친구랑 만나기로 약속잡아놨는데 아직도 안 왔어 얜 맨날  늦는거야,angry
그거 좋은 생각이야 약속 잡아야 되겠어,neutral
지금 하는 프로젝트도 잘 진행이 안 되고 하는 일이 바쁜데 막히는 느낌이야,sadness
완전히 끝나버렸어,neutral
당연히 도착하자마자 연락을 해봤지 하지만 아직까지도 전화를 안 받고 있어,angry
실제로 엄청 큰 천둥 소리를 들어서 놀라고 무서웠어,fear
와 어제 생각하면 너무 끔찍하다 다시는 지진 안 났으면 좋겠는데 너무 무서워,fear
그래 고마워,happiness
안해 이번에도 음식물 쓰레기 너무 더럽게 버려가지고 짜증냈잖아,angry
장례 아직 안 했어 어떻게 바로 보내,neutral
원래는 고등학교 동창 이었어 처음부터 이러진 않았거든 정말 예쁘고 착한 아이였어,happiness
이제 두 달 다 돼 가 하지만 정말 잊을 수가 없어,neutral
아 진짜 요새 그런 것도 있어 진짜 세상 참 많이 좋아졌다,happiness
개 힘들어 진짜 이놈의 화장실은 청소를 해도 곰팡이가 사라지질 않아,angry
하지만 날 괴롭히던 상사를 용서할 수 없는걸,sadness
혼자 집 안에 갇혀 있으니까 너무 무섭고 두려워,fear
약속 시간에 지각하는 거에 대해서 이야기 해보려고 했는데 이야기 하고 나면 친구가 마음 상할까봐 말한 적이 한번도 없어,angry
걍 그렇지 뭐,neutral
화장실은 청소를 아무리 해도 곰팡이가 안 없어져,neutral
그래 니가 날 위해서 이렇게까지 해주니까 기운이 나,happiness
아 나 드디어 프로젝트 끝났어,neutral
친구 소개로 만난지 3년 되었어,neutral
으 누가 토하고 안 치웠어,disgust
쓰레기통에서 역겨운 냄새가 나고 있어,disgust
지진이 나서 땅이 흔들렸어 너무 무서웠어,fear
겨우 잠들었는데 천둥 번개 소리 땜에 깼어,neutral
아니 싫은 게 아니라 그냥 말이 잘못나왔어,sadness
하필 음식점이 많기로 소문난 강남역이야,neutral
다른 층은 사람들이 너무 많이 이용해서 가기가 불편해,disgust
아직 안했어 선물 오면 할려고,neutral
룸메이트가 청소는 안 하고 자꾸 방을 어지럽혀,angry
어 다른 회사 또 준비 해야지 너무 힘들어,sadness
간식 주니까 금방 진정되더라,happiness
아직 안 가봤어,neutral
다행히 천둥 치는 건 금방 그치더라고,neutral
해피가 세상을 떠났어,sadness
나 남자친구랑 결국에 헤어졌어,neutral
이제 두 달 이제 두 달 지났어,neutral
집 주변까지 물이 차올라서 밖으로 나갈수가 없어,fear
아니 다들 먹고살기 바쁜데 무슨,angry
응 나도 한 번 병원에 한 번 갔다와볼게,neutral
사과 영상을 보고 나니까 너무 화가 나 내 화를 잠재워 줄 수 있는 영상이 있어,angry
