발화문,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,Emotion
알았어. 지금 버릴려고 묶고 있어.,disgust,disgust,disgust,sadness,disgust,angry,disgust
곰팡이 제거제가 효과가 있어?,angry,neutral,angry,sadness,disgust,sadness,sadness
다행히 주변에 사람이 없었어.,surprise,neutral,neutral,neutral,neutral,neutral,neutral
아주 유명한 인플루언서가 이벤트를 진행하더라고.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
어휴. 저거 완전 무섭지. 어떡하지?,fear,fear,fear,fear,fear,fear,fear
나 혼자 집 안에 갇히게 되었어.,fear,fear,fear,sadness,fear,fear,fear
"날은 좋았지. 근데 짭새들이 막 다역, 다같이 몰려 있었어!",neutral,surprise,angry,angry,angry,surprise,angry
"아니, 요즘 다 왜 이러는거야? 이해가 안 돼.",angry,disgust,angry,angry,angry,angry,angry
넌 그 새끼가 하는 짓을 못 봐서 그래. 나한테만 얼마나 지랄인데.,angry,disgust,angry,angry,angry,angry,angry
친구가 추천해줬거든.,sadness,neutral,angry,neutral,neutral,neutral,neutral
오늘 날씨 진짜 좋더라. 근데 약간 쌀쌀했어.,neutral,sadness,neutral,neutral,happiness,sadness,neutral
오늘 최종발표를 했으니까 이제 완전히 끝난 거야! 너무 신이 나!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
완전. 진짜 아무것도 하기가 싫어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
맞아. 곰팡이 땜에 계속 락스로 청소했더니 머리가 너무 아파.,angry,sadness,angry,disgust,disgust,sadness,angry
오늘 시험에서 떨어졌어.,sadness,sadness,disgust,neutral,neutral,sadness,sadness
맞아. 장마철은 정말 습기 때문에 곰팡이와의 전쟁인 거 같아.,angry,disgust,angry,sadness,disgust,disgust,disgust
하. 나 요즘 주식을 시작했는데.,sadness,sadness,neutral,neutral,sadness,sadness,sadness
전자 쪽이야.,sadness,neutral,neutral,neutral,neutral,neutral,neutral
오늘은 짭새가 와서 구경갔다왔어.,neutral,neutral,happiness,neutral,happiness,happiness,happiness
해피도 지금은 진정이 됐지. 하지만 내가 무서워. 또 목줄이 끊어질까봐.,surprise,fear,surprise,sadness,fear,fear,fear
"친구들이랑 집에 와서 파티를 했는데, 그때 쓰레기를 잘 분리하지 않은 것 같아.",disgust,neutral,neutral,neutral,neutral,neutral,neutral
헐! 나 이벤트 당첨됐어!  ,happiness,happiness,happiness,happiness,surprise,neutral,happiness
그래. 휴식을 취하면서 음악도 듣고 쉬어야겠어.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
내가 달리는 운동을 너무 좋아해서 매번 열심히 연습해서 마라톤 대회에 출전했더니 좋은 성적을 낸 거 같아.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
해피가 너무 좋아해서 뛰다가 목줄이 끊겼어.,surprise,surprise,surprise,sadness,neutral,fear,surprise
진짜 청소할 때마다 스트레스야.,angry,disgust,fear,neutral,sadness,angry,angry
나 어제 자다가 정말 깜짝 놀랐잖아.,surprise,surprise,surprise,sadness,neutral,angry,surprise
신나는 음악 추천해줘.,angry,disgust,happiness,angry,disgust,angry,angry
나도 그럴려고 지금 쓰레기를 묶어놨어.,disgust,neutral,disgust,sadness,disgust,sadness,disgust
아 짜증나. 그새끼는 할 거 없으면 집에나 갈 것이지 왜 나한테 그래.,angry,angry,angry,neutral,angry,angry,angry
"아니, 나 아까 산책시키다가 깜짝 놀랐어!",surprise,surprise,surprise,surprise,fear,sadness,surprise
뭐 어쩔 수 없지. 그런데 경찰 불러야지 뭐.,neutral,sadness,angry,neutral,neutral,sadness,neutral
한동안 만나지 못한 친구를 만나는 것도 생각해 봐야겠어.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,surprise,fear,surprise,neutral,surprise,surprise
그러니깐. 그래야 되겠지?,disgust,disgust,angry,angry,angry,disgust,angry
맞아. 한동안은 쉴 수 있을 것 같애.,happiness,sadness,neutral,sadness,neutral,neutral,neutral
"마라톤 대회에서 10킬로를 달렸는데, 평소 내 기록보다 갱신을 해서 상을 받게 됐어.",happiness,sadness,sadness,neutral,happiness,neutral,happiness
지금은 이제 괜찮아졌어.,surprise,neutral,neutral,sadness,neutral,neutral,neutral
헐. 나 이벤트에 당첨되었어.,happiness,happiness,happiness,happiness,happiness,surprise,happiness
방향제로 고약한 냄새를 없애야 겠어.,disgust,neutral,disgust,sadness,disgust,sadness,disgust
나 아까 해피랑 산책하다 정말 깜짝 놀랐어.,surprise,surprise,surprise,surprise,fear,surprise,surprise
힘들고 고생스러워도 내가 벌린 일이니까 얼른 청소해야지.,disgust,neutral,disgust,sadness,sadness,disgust,disgust
몸도 무기력한 거 같아.	,sadness,sadness,angry,neutral,sadness,sadness,sadness
영화는 내가 너무 좋아해. 재밌는 걸로 추천해줘봐.,sadness,happiness,happiness,happiness,sadness,neutral,happiness
다행히 경비실 아저씨께서 곧 올라오신다고 하셔서 괜찮아.,fear,neutral,angry,neutral,neutral,neutral,neutral
실제로는 폭탄이 터지는 게 아니라 그냥 천둥 소리였어. 그 소리가 그렇게 크게 들리더라고.,surprise,surprise,surprise,sadness,neutral,surprise,surprise
유튜버들이 사람들을 속여가며 뒷광고를 하고 있어.,angry,disgust,angry,sadness,neutral,angry,angry
친구가 같이 하자고 연락 왔더라고. 그래서 하게 됐어.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
간식 먹였더니 바로 진정하더라고.,surprise,neutral,surprise,sadness,neutral,sadness,sadness
어. 그거 정말 좋을 거 같은데?,happiness,neutral,happiness,happiness,happiness,happiness,happiness
지독한 냄새를 방향제로 처리하는 게 가장 좋을 것 같아.,disgust,disgust,angry,disgust,disgust,disgust,disgust
응. 멈춰있는 엘리베이터 안에 혼자 있어가지고 더 무서웠어. 너무 무서워!,fear,fear,fear,neutral,neutral,fear,fear
나 삼성 전자.,sadness,neutral,neutral,neutral,happiness,neutral,neutral
나 엘리베이터 갇혀서 너무 무서워.,fear,neutral,fear,neutral,happiness,neutral,neutral
못 샀어. 알바비를 모아서 산 거야.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
내가 전에 음식물 쓰레기 제대로 안 버린게 상해서 그렇게 됐나봐.,disgust,sadness,disgust,sadness,neutral,neutral,disgust
나 축하해줘. 기분 좋은 일 있어.,happiness,happiness,sadness,neutral,neutral,neutral,neutral
"아, 뭐야. 야, 음식물 쓰레기통 안 비웠냐? 냄새 너무 심하잖아!",disgust,angry,angry,angry,happiness,disgust,angry
그렇지. 뭐 근데 사는 게 다 그렇지.,sadness,fear,sadness,sadness,sadness,sadness,sadness
짭새라고 많이 부르잖아.,neutral,disgust,neutral,neutral,sadness,sadness,neutral
지인이 추천해줬어.,sadness,neutral,neutral,neutral,neutral,neutral,neutral
음악을 들을까?,happiness,happiness,happiness,happiness,happiness,happiness,happiness
알았어. 친구랑 만나서 여행 계획 세울게.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
나 요즘 주식을 시작했어.,sadness,angry,neutral,neutral,neutral,neutral,neutral
"내가 저번에 향수 가지고 싶다고 했잖아, 그거! 그거 당첨됐어!",happiness,happiness,happiness,happiness,happiness,surprise,happiness
조금만 기다렸다가 팔아야겠지.,sadness,fear,sadness,sadness,sadness,sadness,sadness
달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 기분이 엄청 좋았어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
나 요즘 주식을 시작했는데 손해만 보고있어.,sadness,neutral,neutral,sadness,sadness,sadness,sadness
친구들이랑 같이 했어.,happiness,neutral,angry,neutral,happiness,happiness,happiness
주식 가격이 계속 떨어지고 있어서 너무 속상해.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
알았어. 영화나 보고 있어야 될 것 같아.,angry,neutral,happiness,sadness,sadness,sadness,sadness
사과 영상을 봤는데 진실됨이 하나도 없고 자기 변명만 하고 있어서 너무 화가 났어.,angry,angry,angry,angry,angry,angry,angry
맞아. 사람들이 많이 부르는 것 같아.,neutral,sadness,sadness,neutral,neutral,neutral,neutral
아 짜증 나. 그 새끼는 할 일 없으면 집에나 갈 것이지. 늦게까지 결혼 못한 히스테리를 부리는 건가? 왜 항상 나한테만 그럴까?,angry,angry,angry,sadness,happiness,neutral,angry
난 비가 오는 줄도 모르고 잠만 잤지. 그렇게 많이 올 줄 누가 알았겠어.,fear,fear,fear,sadness,fear,sadness,fear
친구가 하길래 나도 해봤어.,sadness,happiness,sadness,neutral,neutral,neutral,neutral
아 오래 안했어. 그냥 5분? 그냥 5분 정도 했어. 알았어. 앞으로 안할게. 짭새라는 말 안쓰면 되잖아.,neutral,disgust,fear,sadness,neutral,angry,neutral
드디어 레포트 끝났어.,sadness,neutral,sadness,sadness,neutral,neutral,neutral
당첨 선물이 내가 갖고 싶었던 향수라서 너무 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
짭새들 보느라고 우산도 잃어버리고 왔어. 짜증나!,neutral,disgust,angry,angry,disgust,angry,angry
아직도 진정이 안돼. 얼마나 놀랬는지.,surprise,surprise,surprise,sadness,sadness,surprise,surprise
맞아. 정말 답답해.,sadness,sadness,neutral,neutral,neutral,sadness,neutral
갑자기 해피의 목줄이 끊어져서 해피가 막 달려 나갔어.,surprise,neutral,surprise,surprise,neutral,sadness,surprise
그러니깐 나도 궁금해서 쫓아가 봤어.,neutral,neutral,fear,angry,neutral,angry,neutral
제약회사를 들었는데 손해를 보고있어.,sadness,neutral,neutral,neutral,neutral,sadness,neutral
갑자기 해피의 목줄이 끊어지면서 해피가 막 달려나갔어.,surprise,neutral,surprise,surprise,neutral,fear,surprise
그건 그렇지. 아 근데 도대체 무슨 일일지 진짜 궁금하다.,neutral,neutral,fear,neutral,neutral,neutral,neutral
창밖을 봤는데 집 주변까지 물이 차올라서 바깥으로 나갈 수가 없어. 완전히 갇히게 되었어.,fear,fear,fear,fear,fear,fear,fear
 딱 한 명 뽑는 거였어. 한 명만.,happiness,neutral,angry,neutral,neutral,happiness,neutral
그래 한번 보여줄게.,happiness,neutral,neutral,sadness,neutral,neutral,neutral
아니 아까 해피 산책시키다가 너무 놀랐어.,surprise,surprise,disgust,surprise,neutral,sadness,surprise
듣고 보니 맞는 것 같네.,angry,neutral,neutral,neutral,neutral,neutral,neutral
다행히 집 안까진 들어오지 않았어. 난 괜찮아. 아직은.,fear,neutral,fear,sadness,fear,fear,fear
코로나때문에 밖에 나갈 수도 없고 답답해.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
나 프로젝트 드디어 끝냈어.,happiness,happiness,happiness,sadness,happiness,happiness,happiness
당연히 선물은 맘에 들지! 아주 비싼 향수야.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
재밌는 영화를 봐야겠어. 추천해줘봐.,sadness,neutral,sadness,sadness,sadness,neutral,sadness
총 100명 이었어.,happiness,neutral,angry,neutral,happiness,angry,happiness
내가 너무나 좋아하는 인플루언서가 진행하는 이벤트에 당첨 됐어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
신나는 걸로 부탁해.,angry,neutral,happiness,sadness,disgust,angry,angry
코로나 때문에 밖에 나가지도 너무 답답해!,sadness,sadness,sadness,sadness,sadness,sadness,sadness
오랜만에 나갔더니 해피가 너무 좋았나 봐. 뛰쳐 나가서 목줄이 끊겼어.,surprise,neutral,surprise,surprise,fear,sadness,surprise
30분 정도 구경하다가 안 보이길래 집에 왔어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
그게 궁금해서 갔다가 구경도 못했어!,neutral,neutral,angry,angry,disgust,angry,angry
아니 아까 해피 산책시키다가 엄청 놀랐어.,surprise,surprise,neutral,sadness,surprise,surprise,surprise
경찰차 몰려있던 거.,neutral,neutral,neutral,neutral,happiness,neutral,neutral
어. 크루는 없고 혼자 했어.,happiness,neutral,angry,neutral,neutral,neutral,neutral
아니? 자기들끼리 밥 먹으러 왔던데?,neutral,neutral,sadness,neutral,neutral,angry,neutral
그것도 좋은데 밖에 나가고 싶어요.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
나 혼자 집 안에 갇히게 되니까 엄청 무서워.,fear,fear,fear,fear,fear,fear,fear
달리는 동안에는 엄청 지치고 힘들었는데 결승선을 통과하는 순간 기분이 엄청 좋았어!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
어. 지금은 다 안전히 돌아왔어.,surprise,surprise,neutral,neutral,neutral,neutral,neutral
맞아. 결승선을 지났을 때 그 쾌감이 제일 좋아.,happiness,neutral,happiness,neutral,happiness,happiness,happiness
응. 몸은 괜찮아. 걱정해줘서 고마워.,sadness,happiness,happiness,neutral,neutral,happiness,happiness
코로나 때문에 회사도 재택 근무한대. ,sadness,sadness,sadness,sadness,sadness,sadness,sadness
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,sadness,sadness,disgust,neutral,disgust,disgust
몸은 괜찮은데 심리적으로 너무 불안정해.,fear,sadness,fear,sadness,fear,sadness,sadness
아 진짜 내가 왜 그랬을까.,disgust,angry,neutral,angry,angry,angry,angry
우산 없어. 어떡하지?,neutral,fear,sadness,sadness,disgust,sadness,sadness
그렇다니까. 그래서 졸라 빡쳐.,angry,angry,fear,sadness,angry,angry,angry
곰팡이 제거제가 곰팡이를 제거하는데 효과가 있다고 하니까 나도 한 번 써볼래. 좋은 제품 좀 추천해줘.,angry,neutral,angry,happiness,disgust,sadness,angry
그러는 게 좋겠어.,disgust,neutral,happiness,sadness,disgust,disgust,disgust
우리집까지 물이 들어오진 않아서 난 괜찮아.,fear,neutral,fear,sadness,sadness,sadness,sadness
너의 말대로 방향제로 처리하는 게 가장 좋은 방법 같아.,disgust,disgust,angry,sadness,disgust,neutral,disgust
고마워.,angry,happiness,happiness,happiness,happiness,happiness,happiness
창문이 해도 안 들어. 그래가지고 환기도 별로 못 해.,angry,neutral,disgust,neutral,sadness,disgust,disgust
그런 것 같애. 다음부터는 조심해야되겠어.,disgust,disgust,disgust,sadness,disgust,sadness,disgust
"선수처럼 그렇게 급이 높진 않고, 일반인 중에서 꽤 잘 나왔대.",happiness,happiness,happiness,happiness,happiness,neutral,happiness
드디어 구매한 노트북이 도착했어! 뜯어봐야지!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
우리 집 빼고 주변이 다 물바다라 나갈 수가 없어.,fear,surprise,fear,sadness,fear,sadness,fear
내일 집에서 나올 때 우산을 가지고 괜찮아. 건강은 괜찮지!,neutral,neutral,happiness,happiness,neutral,neutral,neutral
함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어줘.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
오늘부터 일주일 간 휴가 기간인데 휴가 기간 내내 비 소식이 있어.,angry,angry,angry,sadness,sadness,sadness,sadness
